lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
51,0,117.9,4,3,7,1,0,0,2,0
159,1,82.83577368532038,4,29,9,2,2,0,2,0
71,1,84.20314069908258,4,20,3,3,1,1,2,0
240,0,70.55,4,30,12,2,1,3,2,0
219,1,205.06170142049032,3,14,8,1,2,0,2,0
79,0,116.1,4,9,5,1,0,3,2,0
3,0,87.80756815661078,4,7,3,1,0,1,1,0
212,0,78.67471886395708,3,17,5,3,1,0,2,0
1,0,135.9422678407749,4,23,4,1,1,0,1,0
18,1,100.69330847936178,4,27,9,3,1,0,2,0
5,0,137.82898314536834,4,27,7,1,0,3,2,0
37,1,127.60240146909318,4,22,3,3,2,0,2,0
167,0,84.82941691153218,4,22,4,2,1,0,2,0
20,0,84.00476252681376,4,9,2,3,2,0,1,0
276,0,84.43121556827904,3,5,9,4,1,0,2,0
139,0,77.75902012168402,3,3,7,3,1,1,2,0
71,0,86.01316699970957,4,14,3,1,1,0,2,0
73,0,118.20952951496851,4,9,8,0,0,1,1,0
180,0,120.0,3,10,10,2,1,0,1,0
61,0,159.3,4,13,5,1,0,0,3,0
225,0,114.23039375994875,3,4,9,4,1,0,1,0
1,0,89.0,4,9,3,0,0,3,2,0
7,0,90.58804190496589,3,23,7,0,0,0,1,0
121,0,90.50494483154941,3,24,5,2,1,0,1,0
23,0,118.79954392547236,4,17,5,1,0,0,1,0
189,0,102.18485121146651,4,18,8,3,1,0,2,0
162,0,115.0,3,14,10,1,2,0,1,0
225,1,157.30139496523276,4,19,9,1,1,0,2,0
47,0,72.44365812819069,4,2,3,2,0,3,2,0
153,0,81.24650235692356,4,30,10,0,2,1,2,0
101,0,80.09998937537003,4,16,9,2,0,0,1,0
18,0,219.46036823512185,4,15,5,2,0,0,2,0
60,0,168.3,4,18,8,1,0,0,3,0
145,0,116.06336717934612,4,26,7,1,1,0,2,0
86,0,134.74961946628508,4,9,9,2,1,0,2,0
18,0,99.79568361660102,4,5,10,0,0,2,2,0
17,0,110.69099086298273,4,16,3,2,0,0,1,0
38,0,133.9257814983498,4,24,3,2,0,0,2,0
11,0,75.91781569093588,4,17,11,13,5,3,2,0
228,0,111.80824335706603,3,5,9,4,0,0,1,0
184,0,84.49410332219509,4,25,8,2,2,0,0,0
157,0,114.3,4,11,8,1,0,0,2,0
276,0,126.68481258828895,3,22,8,2,0,0,2,0
83,0,98.91121836209115,4,4,6,2,1,0,1,0
264,0,113.44315814653937,3,23,7,2,0,0,2,0
273,0,93.73363808238642,4,10,6,2,1,0,2,0
59,1,123.2580891380345,4,28,3,1,0,0,2,0
11,0,137.17033098706474,4,4,3,2,0,0,1,0
51,0,155.95672751530256,4,29,5,0,2,0,2,0
138,0,113.58761319552883,4,30,6,2,1,0,2,0
202,0,95.00336587186437,4,2,10,3,0,0,2,0
348,0,122.02490697767307,3,5,9,4,0,0,2,0
173,1,113.43699138294782,4,5,8,5,2,0,2,0
177,0,84.75499158460318,4,23,7,3,0,3,2,0
199,0,129.36490889017674,4,21,8,6,2,0,2,0
56,0,158.89383529827367,4,9,7,2,0,0,3,0
35,0,87.4284095374824,4,27,2,1,0,0,2,0
190,0,131.71719933814487,3,3,6,2,1,0,2,0
49,0,124.58790419716425,4,29,10,2,1,0,2,0
86,0,184.50481829210773,4,14,8,3,1,0,1,0
267,0,104.24300272690212,3,30,9,0,1,0,2,0
195,0,127.08313041213549,4,8,8,2,1,0,2,0
166,1,123.16992989456787,3,1,8,3,0,0,2,0
175,0,108.05218481561224,4,28,7,3,2,0,2,0
320,0,79.91493014850897,4,29,12,3,2,0,2,0
149,2,129.78082875246824,4,23,9,4,1,0,2,0
247,0,115.0,3,6,6,1,1,1,2,0
72,0,75.50701740560388,4,13,5,2,1,0,2,0
62,0,140.4,4,28,4,1,0,0,2,0
88,0,76.29242777832994,4,1,6,3,0,0,2,0
56,0,136.1396330204912,4,10,9,1,1,0,1,0
183,0,97.15045862012066,4,13,10,1,0,1,2,0
159,1,120.47989609188636,4,26,5,2,0,0,2,0
69,0,117.11376610685954,4,9,5,0,0,1,2,0
132,0,114.85558691076193,4,15,7,2,1,0,2,0
60,0,90.12130828087695,4,10,4,3,0,0,2,0
55,0,74.808593820596,3,16,3,3,0,0,2,0
147,0,70.87800588306918,3,14,7,1,1,1,2,0
29,0,110.83180997532712,4,2,9,0,0,3,1,0
4,0,135.10055662952377,4,24,4,1,0,3,2,0
81,0,77.44640544257264,4,3,9,8,3,1,2,0
85,0,96.3,4,15,5,3,1,1,2,0
176,0,114.5610373862591,4,1,8,4,1,0,2,0
249,0,95.48044645925481,3,26,9,2,1,0,2,0
33,0,96.42874132893878,4,22,4,1,1,3,2,0
237,1,99.81044092208955,4,17,7,6,2,0,2,0
139,0,115.84471731875276,4,11,8,1,2,0,2,0
244,0,65.38772454435272,4,27,10,2,1,0,2,0
95,1,79.79874544771847,4,30,10,1,2,3,2,0
156,0,94.5,4,22,7,2,1,3,2,0
21,0,82.55924170032074,4,10,2,3,2,0,1,0
272,1,134.47931907638684,4,24,8,1,1,0,2,0
103,0,94.5,3,18,7,1,2,1,2,0
6,0,151.39101071513636,4,7,8,2,1,0,2,0
168,1,114.03818782556766,4,19,6,2,1,0,2,0
71,0,101.02554383479796,3,10,9,1,1,1,2,0
214,0,106.06722585411525,4,8,10,2,1,0,2,0
228,0,64.36896681423195,4,25,11,1,0,2,2,0
66,0,75.0,3,9,10,2,1,0,2,0
167,0,104.1879958835056,4,20,8,1,1,0,2,0
69,0,74.68352712376566,4,30,10,0,1,0,2,0
81,0,133.40431678285847,4,20,9,2,0,0,2,0
51,0,122.42574434180808,4,25,7,2,1,0,2,0
165,1,177.80516826549666,4,14,7,1,1,0,2,0
11,1,75.26605681530123,4,16,11,6,3,0,1,0
110,0,95.98913708412474,3,24,7,1,2,0,2,0
183,0,98.1,4,11,10,1,0,3,2,0
152,0,96.3,4,26,8,2,2,0,2,0
160,0,128.67170907983547,3,26,4,2,0,0,2,0
112,0,76.08026845095003,4,22,6,3,0,0,2,0
189,0,165.2624700279103,4,8,8,2,0,1,2,0
162,0,81.14002892302362,3,26,7,2,1,2,2,0
21,0,137.7496239440159,4,1,5,1,1,0,2,0
168,0,90.26516402018352,4,4,7,3,0,1,2,0
92,0,142.25119564578887,4,17,5,2,1,0,2,0
52,0,78.12925700286762,4,26,2,2,0,0,2,0
200,0,81.36932322732777,4,8,7,4,0,1,2,0
91,0,145.8289933369983,4,18,6,5,2,0,3,0
65,0,72.62984467021242,4,30,10,0,1,2,2,0
180,0,103.82678048276982,4,30,7,2,1,0,2,0
23,0,119.96911321297759,4,13,5,1,0,0,1,0
178,0,88.57315452854542,4,22,7,2,0,2,2,0
98,0,93.92562300997767,3,10,4,3,2,0,2,0
0,0,74.21543297943896,4,11,8,0,1,2,1,0
103,0,115.0,3,19,4,2,0,0,1,0
211,1,127.90920764000519,4,25,8,3,1,0,2,0
166,0,86.80561608218937,3,24,5,3,1,1,2,0
385,0,90.0,3,22,10,0,1,1,1,0
176,0,70.0,3,12,10,1,0,0,2,0
279,0,75.0869183039327,3,13,10,4,0,0,2,0
69,0,68.43642936538956,4,21,6,4,0,0,1,0
29,0,130.0442342177069,4,24,6,1,0,0,1,0
28,1,77.31483962933092,4,9,3,4,1,1,2,0
9,0,110.0,0,28,8,1,0,0,1,0
54,0,125.08067907533008,4,2,10,2,0,0,2,0
304,0,91.24134404404495,3,6,10,2,1,0,2,0
181,0,90.93640269802908,4,27,8,2,1,0,2,0
167,1,178.4075078791402,4,12,7,1,1,0,2,0
174,0,81.3467800854078,4,12,8,3,1,2,2,0
106,0,157.14838368494736,4,3,11,1,1,0,2,0
23,0,118.81366670237011,4,17,5,1,0,0,1,0
166,0,132.49874086135014,3,1,10,3,0,0,2,0
39,0,137.83598663664586,4,27,7,1,0,0,1,0
119,0,109.00001760854981,4,24,12,1,1,0,2,0
204,0,90.65990891094904,3,24,6,2,2,0,2,0
216,0,97.87475241358507,4,9,8,2,0,0,2,0
84,0,95.93771073102782,4,7,5,4,1,1,2,0
3,0,95.79390508077607,1,10,10,1,0,0,1,0
7,1,77.10239583815513,4,18,11,8,4,0,1,0
83,0,133.0441446515027,4,7,5,2,1,0,2,0
90,0,80.16648106764151,3,4,4,2,1,0,2,0
34,0,95.89353114030074,4,24,10,2,2,0,2,0
32,0,139.79893245267718,4,12,4,2,0,0,2,0
198,1,115.15037063966379,4,13,8,1,2,0,2,0
270,0,110.80630702907568,3,19,6,2,0,1,2,0
90,0,125.58991671723389,4,28,5,2,0,0,2,0
90,0,93.26305231125791,3,3,5,1,1,0,2,0
0,0,137.93770181441323,4,12,8,2,0,0,2,0
92,0,147.8680940217377,4,7,7,3,1,0,3,0
319,1,113.93704404426191,4,28,11,2,0,0,2,0
26,0,131.72412324900733,4,11,5,5,3,0,1,0
35,0,69.0006220796412,4,26,4,1,0,2,2,0
242,0,80.85204028051659,3,17,7,2,0,1,2,0
29,0,145.74812141851228,4,28,4,1,0,0,1,0
104,0,112.03223091303548,3,12,8,2,0,1,2,0
52,0,124.51855077764263,4,4,6,1,0,2,2,0
84,0,95.06144447173284,3,12,7,3,0,2,2,0
8,0,104.5078560388922,4,16,8,2,0,2,2,0
72,0,76.59149162249363,4,19,3,1,0,0,0,0
175,0,104.35543240306072,4,28,9,2,2,0,2,0
26,0,104.01191121215379,4,19,10,1,1,0,2,0
13,0,78.80446554381882,4,4,2,4,1,2,2,0
96,1,158.8811526389391,4,2,6,1,1,0,2,0
147,0,99.18180023262727,4,9,8,2,1,3,2,0
54,0,116.1,4,21,5,1,0,3,2,0
166,0,107.77177182798648,3,24,6,1,1,0,2,0
8,0,127.0,4,4,2,2,0,0,3,0
59,0,79.2,4,23,11,2,0,3,2,0
224,1,105.13065569977037,3,29,11,1,0,0,2,0
216,0,218.08910347229306,4,29,10,1,0,1,2,0
28,0,83.45332042421452,2,16,9,1,0,2,1,0
93,0,151.57779056093494,4,20,7,2,1,0,3,0
9,0,174.00474340519568,4,25,4,3,0,0,1,0
32,0,157.8510210884588,4,26,3,1,1,0,3,0
0,0,85.1614033074388,4,25,2,2,0,0,1,0
26,0,78.20067923254419,2,18,11,3,0,0,1,0
109,0,105.0658547943079,4,8,5,1,0,0,2,0
51,1,109.77981669975415,4,28,7,2,1,0,2,0
189,1,108.34893293214628,4,19,8,3,1,0,2,0
40,0,168.3713663771452,4,24,6,2,0,0,2,0
117,0,84.03472850496638,3,7,5,1,1,0,2,0
112,0,105.3,4,12,7,4,1,0,2,0
201,0,96.50938944175768,4,10,8,3,1,0,2,0
17,0,111.16009090154405,0,14,4,6,3,0,1,0
68,0,79.51599277501943,3,23,4,2,2,0,1,0
175,0,104.00338488843893,4,30,8,2,0,2,2,0
111,0,120.0,3,10,10,0,1,0,1,0
224,0,106.7827303162428,4,30,11,1,0,0,2,0
29,0,85.15964586841943,3,17,8,1,0,3,2,0
102,0,100.35983739481456,3,16,9,1,0,1,2,0
12,0,123.98413495409693,4,27,5,0,1,1,1,0
271,0,103.45626464202944,3,24,9,2,0,0,2,0
189,0,110.21292454707401,4,28,9,3,1,0,2,0
111,1,115.25430477951433,4,21,11,5,1,0,2,0
78,0,133.88472856770906,4,21,10,2,0,0,2,0
31,0,103.57675988368706,4,3,11,3,2,0,2,0
124,0,114.32516627592243,4,7,7,1,2,0,2,0
51,0,126.3041856730106,4,7,4,1,0,2,2,0
72,0,80.78645097434215,4,18,3,1,0,0,0,0
80,0,92.19356274986006,4,6,4,3,2,0,2,0
278,1,115.51430974532666,4,23,9,1,1,0,2,0
33,0,102.4436468551122,4,2,11,1,1,0,2,0
102,0,97.32203686178569,3,17,8,1,1,1,2,0
27,0,141.0,4,20,5,1,0,0,2,0
229,0,107.87809121274805,3,12,10,5,3,0,1,0
16,0,109.34190527810549,2,29,5,2,0,1,1,0
31,1,213.57563196280333,4,15,7,2,0,0,2,0
386,1,95.29089746424653,4,23,10,0,2,1,1,0
87,0,107.96504887599107,3,10,9,2,0,2,2,0
52,0,103.53587597505093,4,10,7,0,2,2,2,0
219,0,107.24293928816809,4,3,7,1,0,0,2,0
0,1,81.72366797919335,4,26,3,1,0,3,1,0
130,0,115.92392908068291,4,14,5,1,0,0,2,0
59,0,115.58100184852498,4,9,8,2,0,0,2,0
34,0,131.4,4,3,4,3,0,0,2,0
82,0,125.8222085081502,4,18,4,2,0,0,2,0
176,1,121.5707050705269,4,4,9,2,0,0,2,0
178,0,127.74195569049907,4,30,7,2,0,0,2,0
250,0,95.8149405960509,3,22,9,3,0,0,2,0
153,0,90.63222132728627,4,27,6,3,0,0,2,0
84,0,106.09101081937506,3,19,5,4,1,0,2,0
123,0,65.87652764641614,3,16,9,2,2,0,2,0
108,0,128.3730663165639,4,3,10,2,1,0,2,0
42,0,210.40968890121053,4,13,6,3,1,0,2,0
211,0,129.22700570489138,3,7,6,2,0,0,2,0
92,0,129.37759392106676,4,2,5,0,0,0,2,0
145,0,115.0029295590898,4,28,7,1,1,0,2,0
334,0,76.1525610226984,3,15,11,3,0,0,2,0
82,0,106.021256190949,4,19,7,1,0,1,2,0
4,0,83.04577486927404,4,14,3,1,1,3,2,0
63,1,100.31916512657662,4,5,9,2,1,0,1,0
204,0,99.74965540454649,3,6,6,3,0,0,2,0
102,0,78.33880295801576,3,4,4,1,0,0,2,0
73,0,96.12110378774716,4,3,4,1,2,0,2,0
183,1,130.41513578571153,4,3,8,2,0,0,2,0
163,0,100.06700703798893,3,5,6,1,2,0,1,0
60,1,125.28807672243792,4,29,4,1,0,0,2,0
30,0,127.59114188983632,4,13,8,2,1,1,1,0
115,0,87.22804164379207,3,6,7,1,1,0,2,0
216,0,213.09710701500683,3,19,9,1,1,1,2,0
142,1,130.13241047597384,4,19,9,4,1,0,2,0
202,0,94.4069873105502,4,2,10,3,0,0,2,0
62,0,107.50780523655637,4,26,5,2,1,0,2,0
87,0,81.58044257552184,3,6,6,3,1,0,2,0
257,0,112.00943599945364,3,15,8,0,0,0,2,0
62,0,139.98503418432065,4,28,4,1,0,0,2,0
58,0,93.37663347291303,4,20,4,1,1,0,1,0
132,0,103.41371913177575,4,2,5,3,0,2,1,0
9,0,78.6852300488519,3,20,2,1,1,2,1,0
219,1,98.79605664230597,4,28,8,3,1,0,2,0
46,0,103.0167824743574,4,4,11,7,2,0,1,0
112,0,149.7194321947893,4,22,8,3,0,0,2,0
84,0,124.65321476418717,4,18,4,3,0,0,2,0
53,0,69.7269864840121,4,10,10,2,1,0,1,0
2,0,85.0,4,22,2,3,1,0,1,0
265,0,99.88562964732353,4,8,10,2,1,0,2,0
14,0,152.42738782216057,4,5,9,1,1,0,1,0
55,0,74.5571849315049,3,15,3,3,0,0,2,0
110,0,136.75161001380164,4,1,8,3,0,0,2,0
262,0,77.68678747544976,4,26,12,4,1,0,2,0
81,0,182.26923946172053,4,14,8,2,1,0,2,0
204,0,79.33749733130998,4,3,8,3,0,2,2,0
108,0,104.4,4,27,10,2,0,0,2,0
195,0,82.74933485306573,4,21,4,1,0,0,1,0
162,0,115.0,3,14,10,1,2,0,1,0
17,1,97.80657591735202,4,29,8,4,2,0,2,0
180,0,88.50990117132349,4,3,7,3,0,3,2,0
230,0,90.95516512718027,4,28,8,2,2,0,2,0
88,0,80.7845299061288,3,7,5,3,1,0,1,0
62,0,118.11553168183904,4,9,6,3,0,0,1,0
35,0,101.80752412055718,4,13,7,1,0,3,1,0
31,0,159.21216264324391,4,25,3,1,0,0,2,0
112,1,102.62504758763214,4,8,9,4,0,0,2,0
247,0,115.0,3,6,6,1,1,1,2,0
219,0,84.15998305097573,4,30,11,2,1,0,2,0
258,0,93.8557090759004,4,3,5,2,0,0,2,0
19,0,74.66412595359044,4,4,2,1,1,0,2,0
250,0,94.90013969059024,3,26,9,2,1,0,2,0
32,0,134.4294469669107,4,20,7,2,0,0,2,0
113,0,59.35563223084489,3,25,3,2,2,0,1,0
156,1,117.8059305801892,4,5,10,2,2,0,1,0
73,0,132.57446895416405,4,15,5,2,1,0,2,0
109,0,151.405924333476,4,23,8,4,0,0,3,0
47,0,123.3781383779484,4,28,3,2,1,0,2,0
224,0,72.9827223869329,4,29,10,2,2,0,2,0
181,1,134.5582102043296,4,3,8,2,2,0,2,0
228,0,91.82723048465897,4,29,9,2,2,0,2,0
91,1,78.47488214787516,4,11,9,1,1,2,2,0
210,0,99.44462041250232,4,20,5,1,0,0,2,0
145,1,217.40738524754178,4,20,8,2,1,0,2,0
23,0,119.91185573669188,4,14,5,1,0,0,1,0
134,0,118.8,4,8,10,1,1,0,2,0
174,0,81.29399893436425,4,12,7,3,1,2,2,0
210,1,224.93497804951835,3,7,10,2,0,0,2,0
91,0,80.70032439186511,3,2,4,3,1,1,2,0
175,1,129.43661320941325,4,7,7,5,3,0,1,0
246,0,113.99146598604594,3,6,6,1,1,0,1,0
234,0,135.4705963939534,3,10,9,3,0,0,2,0
106,1,94.5,4,26,7,1,0,3,2,0
183,0,98.1,4,12,10,1,0,3,2,0
66,0,149.4,4,15,9,5,1,0,1,0
122,0,94.5,3,6,8,1,2,1,2,0
20,0,138.14257526547027,4,1,5,1,2,1,2,0
124,0,71.19763600001032,3,9,10,3,1,2,2,0
267,0,95.70656772687532,4,1,10,1,1,2,2,0
206,0,80.75,4,5,8,3,1,3,2,0
95,0,131.3734351329191,4,13,8,3,0,0,2,0
59,0,132.47203828853756,4,6,8,5,1,0,2,0
102,0,69.45624187272071,3,7,8,2,2,0,2,0
76,0,119.34247095696801,4,14,5,2,1,0,2,0
259,0,90.0,3,5,5,3,0,0,2,0
5,1,98.56870316191673,4,17,8,9,2,0,2,0
186,0,112.1079377809348,4,3,8,3,2,0,1,0
132,0,94.5,4,18,8,1,0,2,2,0
152,1,121.31560837802864,4,9,8,2,1,0,1,0
95,0,77.14744386140453,4,23,8,4,2,0,2,0
8,0,129.84365072350587,2,13,4,13,5,0,1,0
4,0,136.0965045772286,4,25,5,1,0,3,2,0
21,0,133.28723904741986,4,2,3,1,0,0,2,0
7,0,139.52876914466844,4,7,7,4,1,2,2,0
188,0,88.15440666367248,4,5,8,2,0,0,0,0
144,1,129.6,4,21,9,5,1,0,2,0
172,0,125.90869703606486,4,22,5,2,0,0,2,0
66,0,74.91361405950909,4,9,9,2,1,0,2,0
189,0,64.79778301482601,4,19,10,3,0,0,2,0
37,0,148.5352222257401,4,25,8,4,1,0,2,0
48,0,124.52433315217026,4,29,9,2,1,0,2,0
105,0,94.52848936349868,3,11,6,5,1,2,2,0
33,0,221.41742147388456,4,18,8,2,0,0,2,0
21,0,132.97460044721956,4,2,3,1,0,0,2,0
35,1,80.59498906266158,4,11,3,2,1,2,2,0
20,0,86.70284969963916,4,4,3,1,0,1,1,0
34,0,137.49738078146794,4,11,6,1,0,0,2,0
3,0,87.10819714260703,4,11,7,1,0,0,1,0
215,0,106.19350321919985,4,8,9,3,1,0,2,0
90,0,135.9,4,3,8,3,1,0,2,0
107,0,103.5,4,8,7,1,0,3,2,0
163,0,115.0,3,15,10,0,1,0,1,0
59,0,168.3,4,23,8,1,0,0,3,0
181,0,78.55954609604849,4,11,10,1,0,3,1,0
334,0,76.19737693887748,3,15,11,3,0,0,2,0
283,0,90.97583258609325,4,15,9,0,1,0,2,0
102,0,94.13236262693275,4,10,5,4,2,1,2,0
77,0,120.97385930797263,4,30,10,4,0,0,3,0
57,0,124.01987233557175,4,2,12,2,0,0,3,0
159,0,89.63761435251475,3,25,5,3,2,1,2,0
135,0,73.93449961614388,3,14,10,2,1,2,2,0
38,0,77.15052680232094,4,11,2,2,1,0,1,0
177,0,88.60515399389126,4,22,7,2,1,3,2,0
83,1,76.5,4,2,7,8,2,0,2,0
97,0,79.8984699317035,4,28,10,1,1,3,2,0
190,1,105.94012577479157,4,9,8,1,0,0,2,0
26,0,128.68405445503757,4,21,3,3,0,2,2,0
249,0,95.62588915092763,4,28,10,2,1,0,2,0
179,0,125.85544976286702,4,30,8,2,0,0,2,0
64,0,126.88737565467241,4,29,4,2,1,0,2,0
70,0,68.35098325476271,4,21,6,3,0,0,1,0
51,0,120.9657275168277,4,2,8,1,1,0,2,0
22,0,149.54145276866151,4,6,11,3,2,0,1,0
38,0,208.94290010416702,4,22,8,2,1,0,2,0
20,0,104.0,4,22,11,1,0,0,2,0
140,0,168.75929456614406,4,8,7,4,1,0,2,0
84,0,95.30520791800186,4,14,7,3,0,3,2,0
75,0,106.96374087359573,4,16,4,1,1,0,2,0
90,0,81.51091734857357,3,5,4,2,1,0,1,0
142,0,176.92975992879695,4,24,5,2,2,0,2,0
26,0,108.37305663955203,4,27,8,1,1,3,2,0
26,0,187.00741081421532,4,3,6,1,2,0,2,0
113,0,108.0,4,12,10,1,0,3,2,0
62,0,97.62212825796142,4,2,7,1,0,2,2,0
86,0,81.36211520978054,4,3,7,3,1,0,2,0
53,1,99.0,4,22,3,2,0,0,2,0
281,0,112.73710906533428,3,22,9,1,1,0,2,0
47,0,72.6918931784409,4,2,3,2,0,3,2,0
74,0,70.1187902248865,4,16,3,3,1,0,1,0
185,1,129.25736138908178,4,16,8,2,0,0,2,0
172,0,90.07225645532793,4,23,6,5,1,2,1,0
104,0,139.05487897150053,4,9,7,3,0,0,2,0
160,1,127.69262985588169,4,27,6,2,0,0,2,0
253,1,83.53636900683617,4,22,10,3,2,1,2,0
1,0,81.69613774642231,4,26,2,1,0,3,2,0
37,0,148.06800197274708,4,25,6,4,0,0,2,0
180,0,120.0,3,10,10,2,0,0,1,0
125,0,117.88166874214576,4,8,8,3,0,2,2,0
54,0,155.33911339106146,4,18,11,0,1,0,1,0
28,0,128.79197314981175,4,3,9,0,1,0,2,0
35,0,211.30154616290793,4,11,6,3,1,0,2,0
148,0,98.21478204859612,4,8,7,3,0,3,2,0
256,0,114.37035886652592,3,15,6,1,0,0,2,0
109,0,105.97410617239862,4,9,6,1,0,0,2,0
217,0,106.64427616543225,4,3,9,1,0,0,2,0
19,0,127.00043777181007,4,14,2,1,2,0,2,0
86,0,94.12552279814145,4,7,6,4,1,2,1,0
178,0,108.1533413275529,4,1,9,1,1,0,2,0
7,0,159.95236067839858,4,27,4,2,0,0,2,0
112,0,89.81269932295413,4,7,10,1,0,0,1,0
151,0,123.66316849050149,4,29,9,2,1,0,3,0
19,1,97.8504319564975,4,27,9,3,1,0,2,0
168,0,105.75414642885585,3,21,5,1,1,0,2,0
20,0,85.37510610502807,4,4,3,1,0,0,1,0
45,0,101.18758718346716,4,24,3,1,0,0,1,0
29,0,77.30184912585659,4,8,2,2,0,0,2,0
224,0,86.72535548310333,4,23,7,1,2,0,2,0
76,0,119.38793208166304,4,9,9,0,1,0,1,0
86,0,151.2,4,11,10,2,1,0,3,0
55,0,98.35700403510262,4,21,3,2,0,0,2,0
61,0,139.65831987022295,4,30,4,1,0,0,2,0
20,0,138.40420716270287,4,30,6,2,2,0,2,0
96,0,106.55900841493751,4,14,6,2,0,0,2,0
155,0,184.14518078209755,4,18,7,1,0,0,2,0
77,0,130.3853906448059,4,4,7,4,0,0,1,0
53,1,88.09745307082001,4,7,11,1,0,3,2,0
12,0,130.57001478587895,4,21,5,1,0,0,2,0
98,0,121.12331772895195,4,22,7,2,0,0,2,0
4,0,98.09862888007635,3,25,9,0,0,0,1,0
49,0,126.32362223520512,4,23,6,1,0,0,2,0
146,0,114.3,4,29,6,1,1,0,2,0
418,0,101.4816976727695,3,26,9,2,1,0,2,0
60,1,133.03894385342804,4,5,9,4,1,0,2,0
32,0,143.03602625875118,4,9,5,3,0,0,2,0
90,0,75.3066725586964,3,9,5,2,0,0,2,0
79,0,105.50447241760457,4,23,10,2,0,0,2,0
29,0,210.30896896824805,4,20,8,2,1,1,2,0
62,0,135.1258117613542,4,5,9,5,1,0,2,0
309,0,101.0,3,13,5,2,1,1,2,0
82,0,100.91063505153964,4,25,3,3,1,1,2,0
69,0,81.89081535869475,4,3,3,2,0,1,2,0
240,0,106.39092343732733,3,8,6,3,0,0,1,0
187,1,123.61908167753916,4,9,8,4,1,0,1,0
208,1,122.54857155442156,4,8,8,1,2,1,2,0
15,0,163.1855272628819,4,23,6,1,0,0,2,0
92,0,135.0315741328936,4,3,7,1,0,0,2,0
152,1,118.24480595185433,4,11,7,1,0,0,2,0
201,0,120.05993198908092,4,14,10,1,1,0,2,0
160,0,151.2,4,11,10,2,1,0,3,0
112,0,105.94119210323109,4,13,7,2,0,0,2,0
65,0,126.9,4,17,6,1,1,0,2,0
23,0,118.44919657369526,4,20,8,2,0,2,2,0
152,1,118.97768140000855,4,10,7,1,0,0,2,0
210,0,75.88344399993782,3,9,9,3,1,1,2,0
24,0,128.04379616772195,4,21,5,3,0,0,2,0
282,0,89.03299037891537,3,26,10,1,1,0,2,0
254,0,100.5791118146863,4,19,9,2,2,0,2,0
179,0,90.9,4,27,10,2,0,0,2,0
102,0,79.2,4,4,11,2,0,3,2,0
73,0,156.83261952718945,4,29,5,1,1,0,2,0
208,0,149.75968056469583,4,5,10,2,1,0,1,0
70,0,106.5929306221057,4,15,4,1,0,0,2,0
137,0,95.59327872843427,4,2,7,2,1,0,2,0
247,0,115.0,3,6,6,1,1,1,2,0
34,0,133.9460169967845,4,1,6,2,0,0,2,0
160,0,129.88308878339927,3,25,3,2,0,0,2,0
106,0,119.3288103302701,4,15,6,3,1,1,2,0
56,0,67.64953332676583,4,11,3,2,1,2,1,0
164,1,145.64484056703486,4,24,7,2,0,0,3,0
4,0,177.09972188609376,4,13,8,1,0,0,2,0
45,0,98.01095170441884,3,15,5,1,0,0,1,0
37,0,149.25342053002282,4,25,3,3,0,0,2,0
154,0,113.32967231999655,4,7,9,2,0,0,1,0
98,0,130.63302265057456,4,1,5,2,0,0,2,0
88,0,108.0,4,9,10,3,0,3,2,0
2,0,136.19253837712944,4,23,4,1,1,0,2,0
36,1,127.5974773959283,4,23,6,2,0,0,2,0
52,0,118.26069252609975,4,3,7,1,0,0,2,0
2,0,95.79648922228722,1,12,5,1,0,0,1,0
294,0,116.22292722245132,4,20,8,3,0,1,2,0
14,0,132.42170012048797,4,7,4,2,1,0,1,0
24,0,122.71513269198343,4,10,4,3,2,0,1,0
162,0,105.24825837010987,4,15,8,3,0,0,2,0
11,0,137.84148438870074,4,3,3,2,0,0,1,0
181,1,112.2,4,9,8,6,2,0,2,0
185,1,112.0073906697594,4,3,8,2,1,0,0,0
242,0,80.71387323398625,4,29,11,2,1,3,2,0
28,0,155.92396366863147,4,22,5,2,0,0,2,0
4,0,130.74352224312227,4,21,4,2,0,0,1,0
191,0,90.95553627805275,4,20,10,2,0,0,1,0
82,0,96.0617251471682,3,12,6,3,0,2,1,0
8,0,126.46876918722369,4,2,6,0,0,0,1,0
18,0,115.95405312832783,4,17,7,0,1,0,1,0
181,0,78.51600380024381,4,11,9,1,0,2,1,0
109,0,79.7685726801223,4,25,4,2,1,2,2,0
190,0,108.40213224017174,3,22,6,2,0,0,2,0
207,0,116.40786367149155,4,11,9,1,2,2,2,0
48,0,125.30592670844254,4,24,4,1,0,0,2,0
50,1,99.0,4,22,3,2,0,0,2,0
242,1,124.99142361648144,4,25,9,1,0,0,2,0
308,0,99.01486148306753,4,11,5,2,1,0,2,0
60,1,135.67742157166987,4,9,9,2,1,0,2,0
57,0,165.76911569835306,4,20,5,3,1,0,2,0
180,1,98.94711294240282,4,10,8,1,1,1,1,0
69,0,135.9,4,10,9,0,1,0,2,0
95,0,94.17550558138159,3,11,7,1,2,0,2,0
148,0,74.8738884224891,4,16,10,3,0,3,2,0
6,0,117.46511890285606,4,2,3,2,0,0,1,0
243,1,98.6808513365075,4,26,9,3,1,0,2,0
